Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
48,535,120,0,0.544169788972085,3,1,0,0,21,3,0.8463456775544942,4,0.3119969999999999,0.3436130366964552,62.0,0.11887632750942104,2021,0.8660254037844387,-0.4999999999999998,7.5485559791698735,9.439386468943006,11.31961980316268,8.390949464841986,6.586171654854675,-1.000799552052878,7.978996370854115,10.106305940055739,5.849324779946859,11.154091048190358,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,606,12,3,0.3981776202560014,3,0,0,0,25,28,0.8818636911639308,2,0.17657,0.1800886936686517,51.0,0.16955947782721362,2023,1.2246467991473532e-16,-1.0,7.175489713624222,11.879850694771127,10.852264835444583,7.3427791893318455,7.19668657083435,-0.04781418841225863,7.440978200190166,9.58671989918925,5.666426688112432,8.946114375560743,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
32,592,36,0,0.2327773061723514,2,3,0,0,29,27,0.773488801049033,8,0.20857,0.197034892145729,55.0,0.262017518125812,2018,0.0,1.0,8.116118431609365,9.062652099076578,11.3523575721385,6.977281341630747,6.584791392385716,-0.4679316484887896,7.595093956134025,9.881753060390121,6.255750041753367,11.245555693830326,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
48,603,48,0,0.5204638752286218,7,1,0,0,11,6,0.7737924371946603,7,0.259194,0.257055626378715,55.0,0.08403505757002921,2023,0.8660254037844387,-0.4999999999999998,7.207118856207756,9.118005760773388,10.316854690540147,6.709304340258298,7.698029170272805,0.1991731734103726,7.57027141598856,11.09276287610148,5.093750200806762,9.957975737820197,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
59,608,72,0,0.2084169958101136,2,1,0,0,23,19,0.9524889245568036,3,0.229982,0.1999453383184079,40.0,0.04558162579183919,2021,0.0,1.0,10.534945482263229,10.141992510963037,10.632822003857786,5.583496308781699,6.118097198041348,-2.2078607456083383,8.862802132371035,9.851246440690437,5.7745515455444085,9.685766771390307,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
39,606,60,3,0.3284863328219425,3,3,0,0,29,27,0.4923424957398888,6,0.2391519999999999,0.2400048478926519,45.0,0.050406754505103686,2023,0.49999999999999994,-0.8660254037844387,9.06577692078483,9.988425949052319,11.918697192732449,6.92951677076365,6.97354301952014,-1.469724366146934,8.691412569582212,10.522772884497618,5.703782474656201,11.761916084185986,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
35,537,72,0,0.2533755483581808,2,1,0,0,24,6,0.850135287029734,6,0.26041,0.2495382335299973,38.400000000000006,0.0532015065913371,2023,1.2246467991473532e-16,-1.0,7.295735072749282,7.9599745280805365,11.311433321100587,6.018593214496234,5.924255797414532,-2.587209938719271,9.740497924041666,9.540363284917488,6.806829360392176,11.275771727732653,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
43,580,108,2,0.1541911929238825,3,1,1,0,24,19,0.7834468214197511,4,0.286137,0.3059435907830883,64.0,0.04674547311581064,2021,0.49999999999999994,0.8660254037844387,6.577861357721047,12.393671917319493,10.422727674903138,8.3030093814735,6.744059186311348,-2.0596816544974144,9.26151657617561,10.346152101633399,6.198478716492308,8.858652969548489,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
51,540,24,0,0.4529221818736839,2,0,0,0,26,25,0.7732277039581179,1,0.2217269999999999,0.212906567213283,55.0,0.2453783510669916,2023,-0.8660254037844386,0.5000000000000001,9.472012088995733,9.537050831395442,11.449229255655098,8.04237800517328,6.7580945044277305,-0.15059951710048633,7.24559562693116,9.724779459312009,5.840641657373398,11.289344317924972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,596,36,0,0.1859452156288982,5,1,0,0,22,2,0.9266633339705364,7,0.229663,0.2188059151819912,57.0,0.1124004550625711,2022,-0.8660254037844385,-0.5000000000000004,9.008346579384707,9.677276802172448,11.498471508000078,6.082218910376446,7.3938782901077555,-0.728728364230693,8.388222810119277,10.661087313040806,6.202535517187923,11.321934436672427,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20,402,36,0,0.0648565524377419,0,2,1,0,32,27,0.8470879792675534,11,0.293716,0.2807362882503174,63.0,0.15195755721643497,2018,0.0,1.0,5.521460917862246,9.930470223866015,10.511893504640982,7.903226808730733,5.996452088619021,-1.0820630293163362,7.6741141968639885,9.181529290122063,5.7899601708972535,9.692951689261001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,597,36,3,0.3908988904251788,4,3,0,0,20,28,0.941762225811319,5,0.230739,0.2443274935065623,44.0,0.04769847084314062,2022,-0.8660254037844386,0.5000000000000001,6.646390514847729,10.556619704557837,12.782919128727263,7.0587581525186645,7.4645098346365275,-0.9828721125605103,8.584119484555924,10.697362031962442,5.541263545158426,12.668711722912857,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
46,505,84,2,0.0738926115338329,0,0,0,0,20,13,0.8799464656760143,8,0.303052,0.3077233374274924,52.0,0.09378996731561745,2023,0.8660254037844386,0.5000000000000001,9.33353098253138,10.47200644708059,11.01112565241155,6.569481420414296,6.790097235513905,-1.0595968258830704,8.165790041406604,10.327185428905352,5.799092654460526,10.13582867620438,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
55,634,36,2,0.1774380173337631,2,1,0,0,18,17,0.8783824726371653,3,0.202395,0.2037361501894637,50.0,0.05241397187479749,2022,-0.8660254037844386,0.5000000000000001,6.816735880594968,10.890907538871803,10.97157190283528,5.796057750765372,7.157735484249907,-1.3773740026009353,8.768665014717305,10.445666483960114,5.820082930352362,8.414052432496725,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41,556,12,3,0.1228477343325413,4,0,0,0,25,9,0.7007468937729063,6,0.214058,0.246838408034308,50.0,0.5969831754012763,2020,-0.8660254037844385,-0.5000000000000004,8.210668031162976,8.274357006756292,11.032726034745998,8.173575486634153,7.8504931808711405,0.7355230630160049,7.452209083728111,10.205737989163305,6.9363427358340495,10.967232305875163,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
75,627,60,1,0.3327569117639797,4,1,0,0,11,24,0.7779759168682379,7,0.218004,0.2147993944148329,52.0,0.17385419870808982,2024,-0.8660254037844386,0.5000000000000001,8.518192691749322,9.99501787038172,11.184699137202866,6.049733455231958,6.584791392385716,-0.8183306742490827,7.90439636350995,10.185050943979732,6.154858094016418,10.821836165519727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,606,24,2,0.2639542190954451,4,0,0,0,26,25,0.8051273208612368,8,0.190136,0.2014930111796585,55.0,0.05570334980183507,2020,-1.0,-1.8369701987210297e-16,7.552762084214147,9.499271663828395,9.761751162220882,6.546785410760524,6.828712071641684,-1.030531442004838,8.029378550291048,9.805654192187365,5.14166355650266,8.295798110636145,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
36,497,60,2,0.5188192261297282,3,1,0,0,16,13,0.6358519741200576,4,0.274775,0.21982,40.8,0.08195074266163413,2018,-0.4999999999999997,-0.8660254037844388,8.317033476492403,8.094988759303774,10.144588893224116,6.063785208687608,6.222576268071369,-1.806951545723242,8.722227081558065,9.81328928461798,6.220590170099739,10.00672080717778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,470,120,3,0.2263434307392173,1,1,0,0,27,1,0.6941735376684914,3,0.346384,0.4050149907335574,55.0,0.03708262406704203,2024,0.0,1.0,9.187992508312275,8.258681496264236,11.071734728776972,7.072421900537371,6.810142450115136,-1.1324608609860014,8.065291397534484,10.18051304479938,4.770684624465665,11.00983650257596,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
60,523,24,2,0.152231358672816,3,0,0,0,26,25,0.8395885204507152,4,0.239836,0.2794235185949898,50.0,0.2256115107913669,2021,0.8660254037844386,0.5000000000000001,9.117566971823829,9.524347869595513,12.495161228382296,6.09807428216624,7.275172319452771,0.05556126727984721,7.460202577438947,10.178692103476797,5.971261839790462,12.442539052160177,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
61,564,48,3,0.2808854761929086,3,2,0,0,16,1,0.8782419544714378,6,0.265071,0.2824758767878875,56.0,0.16588199939897827,2023,0.8660254037844387,-0.4999999999999998,7.952263308657046,11.065528371529878,11.559551384088058,6.234410725718371,7.507690077819904,0.23194165065081648,7.41687945610837,10.860363450888991,5.62040086571715,10.617515210675428,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,666,60,1,0.3548330534045892,2,2,0,1,15,1,0.9133761675179788,6,0.201689,0.2014229253863019,58.0,0.1366880040225106,2024,1.2246467991473532e-16,-1.0,6.880384082186005,10.27832161709077,10.523445569477712,8.39479954320217,6.669498089857879,-1.140143297261164,8.368480476796051,10.298531885816375,6.3784261836515865,8.997394645638419,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,480,60,1,0.48664904669984,2,1,0,0,23,27,0.693939852281853,3,0.299803,0.2800291644719903,48.0,0.15209860629984692,2018,1.2246467991473532e-16,-1.0,8.562548893137034,9.575677688993569,12.211592383707899,7.4977617006225685,6.9874902470009905,-0.6905364282852702,8.040205228396058,10.457458868943517,6.156978985585555,12.137242260841527,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
55,610,36,1,0.3512852509489296,2,3,0,0,22,21,0.7208039087340278,10,0.1997249999999999,0.2075516852613744,40.0,0.03234066576607456,2018,-0.4999999999999997,-0.8660254037844388,8.194229304819817,9.667068774021889,11.064558075043848,6.35088571671474,6.606650186198215,-2.3851496092116853,9.425391265892937,9.889642145714076,5.993961427306569,10.780579971006125,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
52,610,36,2,0.2316020336823804,4,1,0,0,19,14,0.928846592513367,3,0.191302,0.202215419645836,53.0,0.1358371105834952,2020,1.0,6.123233995736766e-17,6.520621127558696,10.603287553926174,11.126468551032737,6.369900982828227,6.042632833682381,-1.3583556853569507,8.153277812964868,9.33273498018979,6.156978985585555,10.228429281911374,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
22,595,36,0,0.3779016539576669,1,0,0,0,26,8,0.7712419819161122,6,0.211217,0.2285990144259946,48.0,0.11253339269813001,2023,-1.0,-1.8369701987210297e-16,9.869620483024551,9.732817848482622,12.304917480166306,7.454719949364001,6.82001636467413,-0.8710149131197656,8.004588207750169,10.073947369564895,5.820082930352362,12.225468327290152,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
33,565,24,2,0.3895025694338206,3,1,0,0,34,26,0.8029819935733845,3,0.2244169999999999,0.2508844822133219,50.0,0.05594240528738345,2022,0.8660254037844387,-0.4999999999999998,7.307202314764738,12.438873415437419,12.24060932880041,5.8971538676367405,7.440733707389261,-1.0278886744161395,8.6391748080903,10.370894062184476,5.755742213586912,7.945555428253489,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,559,72,2,0.3089105930511214,3,0,0,1,23,1,0.4910805811640524,0,0.243806,0.2238923466533224,63.0,0.0747579725263476,2020,1.0,6.123233995736766e-17,8.272059622210412,8.754634047431272,9.603597936976602,8.413608875159667,5.3471075307174685,-2.308613581420858,9.053403870905338,9.024733424190698,6.459904454377535,9.045229851912582,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,521,48,3,0.2837086223835677,2,1,0,0,24,19,0.7021023743712453,4,0.246136,0.2390616056151746,52.0,0.1254611135533936,2018,-0.8660254037844386,0.5000000000000001,6.895682697747868,10.729306381246207,11.462116263916906,4.997212273764115,5.934894195619588,-1.549602316595332,8.380208223010575,9.361859019615093,6.304448802421981,10.807118486263493,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
47,627,60,0,0.3546263684299331,6,1,0,0,16,19,0.98699553399779,5,0.215572,0.2023325793710693,40.0,0.15219608256848471,2021,0.8660254037844386,0.5000000000000001,7.862112211662748,10.373522431293592,10.469908702802991,5.111987788356544,6.461468176353717,-1.4173941893927307,8.86915203200126,10.088804618309881,6.9865664594064265,8.08271113423758,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
38,493,36,3,0.4587489690369284,3,0,0,0,20,3,0.8665931338496622,4,0.255708,0.272841659813925,51.0,0.11144766816031242,2024,0.8660254037844387,-0.4999999999999998,8.724207360800564,9.76652169746297,11.803720188094788,5.5909869805108565,6.558197802812269,-1.129260498170211,8.110402204719401,9.753129670947565,5.916202062607435,11.664005721583116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,526,48,3,0.4566721041747205,3,1,0,0,29,16,0.7566198405393986,5,0.257312,0.2479371252757895,58.0,0.06872208615473276,2020,1.2246467991473532e-16,-1.0,8.07246736935477,8.684739462628038,10.069764412161227,8.441175704992322,6.728628613084702,-0.8434807681060555,7.746588846671474,10.139033870567381,5.0689042022202315,9.781658844170995,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
39,619,60,1,0.2254545724608154,5,2,0,0,38,1,0.8877783432062518,10,0.226784,0.1947829480057323,57.0,0.20059117317296912,2021,-0.5000000000000004,0.8660254037844384,8.523970175695261,10.523822075506256,10.07638988741359,7.789040401657477,6.70808408385307,-0.6258251605727422,7.8049651230435,10.350862063721502,6.198478716492308,8.940367233305174,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
41,575,48,0,0.1711425381048303,3,0,0,0,17,16,0.6628510256325403,3,0.221202,0.2113164224120154,51.0,0.08554423484313528,2020,-1.0,-1.8369701987210297e-16,8.904086913938967,10.677661571738447,10.29647513913318,6.806829360392176,6.052089168924417,-1.3581259240611347,7.815307944913007,9.525297086562844,5.356586274672012,7.16703787691222,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
25,616,96,4,0.6090812283163612,2,3,0,0,21,13,0.4549957316561716,6,0.254217,0.2523118796017342,54.0,0.08163977322285217,2022,0.0,1.0,8.753687227098585,10.300987690989995,10.403595951460913,6.918695219020472,6.495265555937008,-1.366942078525558,8.248441906623896,10.21159705705293,5.7430031878094825,8.075893630298857,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28,637,12,2,0.524765314469175,3,0,0,0,25,14,0.8212918421291422,1,0.157514,0.1509350812261244,51.0,0.11554682535097348,2020,-0.5000000000000004,0.8660254037844384,7.515889085215125,10.601074861122095,10.6969776817921,4.605170185988092,6.901737206656574,-1.0630795813560407,8.372687515306508,9.306922469822426,6.214608098422191,8.304989580140361,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
24,508,72,0,0.5133190449479298,5,1,0,0,23,28,0.8873386020209796,1,0.309562,0.3656096670209263,58.0,0.13608838839902263,2019,1.2246467991473532e-16,-1.0,9.648272670221848,10.042379551402746,11.04256977375795,5.3981627015177525,7.421775793644647,-0.4019049080491582,8.05123470287911,10.790596611046704,6.056784013228625,10.584005316695931,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
37,615,72,2,0.4190744001204499,0,0,0,0,26,15,0.6004821334222913,9,0.258043,0.2306696836596448,49.0,0.0342017692138596,2022,-0.5000000000000004,0.8660254037844384,7.44716835960004,9.609317813948794,10.554405498878337,5.484796933490655,7.171656822768514,-1.8796161937490128,9.30506704824209,10.83057973810414,5.929589143389895,10.062327221849518,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
36,594,36,0,0.393474292201348,1,1,0,0,24,3,0.8854396079682092,7,0.216543,0.2024848796562895,58.0,0.31229691459233866,2019,1.0,6.123233995736766e-17,6.186208623900494,10.21756809884244,10.774927351272387,7.315883504509785,6.96979066990159,-0.36664592777449373,7.935736450208988,10.259167001133758,6.771935555839602,9.924612834151077,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42,600,84,2,0.3668523163077609,3,2,0,0,22,7,0.7662439879336086,4,0.258539,0.2115285676290693,55.0,0.20460418832615476,2022,0.49999999999999994,-0.8660254037844387,8.10349427838097,8.619027497297505,10.116217065501464,6.588926477533519,6.643789733147672,-0.7372203977272235,7.939307351191381,10.420464219786625,6.352629396319567,9.862925940780006,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
32,634,48,5,0.2154818850847978,4,2,0,1,27,8,0.9727546213183712,4,0.200024,0.1926856146248284,40.0,0.10404971073494751,2022,0.0,1.0,7.964850887447313,12.245625034442199,12.92587149408748,5.25227342804663,6.493753839851686,-1.5257102725599385,8.671415297264025,9.999888046822443,6.408528791059498,12.219654986503441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
45,625,96,0,0.4757932434967301,1,1,0,0,27,17,0.9218441674355524,7,0.232509,0.2401228118551647,49.0,0.36349071246182346,2022,-0.4999999999999997,-0.8660254037844388,8.518592212329946,11.26328392234979,12.398340407756246,7.351158226430694,5.459585514144159,-0.6833240497074891,7.417229990677171,9.211239967219019,6.405228458030842,12.010611136444648,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
45,633,36,3,0.537192733883696,2,3,0,0,23,21,0.9068686319615477,9,0.18541,0.1959842886193564,51.0,0.13031241204615818,2022,-0.5000000000000004,0.8660254037844384,8.144388865547622,11.22013704395013,9.56282655529346,5.442417710521793,6.436150368369428,-1.1834681102066749,8.175547596021026,9.735660441892627,6.137727054086234,9.19023970026918,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,614,36,0,0.1730413861199447,2,2,0,0,38,20,0.93414549028674,4,0.188828,0.2014535733495337,37.6,0.09228748152608245,2022,1.0,6.123233995736766e-17,8.743053050224676,8.246171559857563,10.567797920157515,7.013915474810528,5.998936561946683,-1.4929370120159184,8.021201444108515,9.289890650734192,5.638354669333745,10.464530892462736,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
37,557,36,0,0.1603513233729371,5,2,0,0,21,26,0.7321360904933634,3,0.2220319999999999,0.2241828065421559,56.0,0.07401024896830076,2023,-0.4999999999999997,-0.8660254037844388,6.9167150203536085,10.014357861367552,10.689236703555197,7.385851078125209,6.39024066706535,-0.919688158411042,7.516206581532567,9.650657690851558,4.912654885736052,9.977481232444454,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
60,618,24,1,0.197000489378422,0,1,0,0,28,19,0.8415720061026071,5,0.180367,0.18421416882552,51.0,0.2526148550244936,2019,-0.8660254037844386,0.5000000000000001,8.705993714307901,9.831669264745656,11.614027927975307,8.197538739721184,6.579251212010101,-0.6186544396774201,7.831087825645338,9.572689189010719,6.455198563340122,11.429815558247222,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,547,48,5,0.0254688357562141,1,1,0,0,37,1,0.968105328436705,2,0.245256,0.2449546463478778,57.0,0.15367295243456233,2018,-0.8660254037844385,-0.5000000000000004,6.829793737512425,9.158731238242952,10.12137732690179,7.9868449011613825,6.660575149839686,-0.52204265671562,7.482400415461082,10.075590409135751,5.60947179518496,9.640302951684735,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
44,510,36,0,0.4663537722374201,3,1,0,0,27,25,0.804562940239687,3,0.257875,0.2927483032548967,37.6,0.03807579377190305,2022,0.8660254037844386,0.5000000000000001,8.216628493133443,9.053686561930807,11.925134448611738,6.184148890937483,7.066466970136958,-2.188372818218301,9.670093729557669,10.23548550876242,6.401917196727186,11.866851634487688,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
40,549,48,3,0.2435734070617195,3,2,0,0,26,6,0.8469379298744049,5,0.242659,0.2278291012293912,60.0,0.08004150300155637,2022,-0.5000000000000004,0.8660254037844384,8.353497098745448,9.239510749275963,9.128913373280454,7.576097340623111,6.561030665896573,-1.5803572398272292,8.634457574076887,10.005999013489205,6.1092475827643655,9.27837278236801,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58,483,36,0,0.3247214238853266,4,1,0,0,15,19,0.9318655991539926,2,0.277151,0.2694239738776566,40.8,0.018,2019,-1.0,-1.8369701987210297e-16,6.692083742506628,9.672689782285058,11.063759221590965,5.641907070938114,7.22402480828583,-2.6185187192546278,10.126631103850338,10.423798052313334,6.1092475827643655,10.777663788302936,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
57,618,24,0,0.1079837297662593,3,1,0,1,19,8,0.9340086342255252,5,0.181232,0.1764424505523674,43.2,0.03323172040702417,2019,-0.5000000000000004,0.8660254037844384,8.971702399703325,10.689532915462804,10.708846723703001,6.692083742506628,6.6293632534374485,-2.033750460771002,8.957210010171298,9.631153757031147,5.552959584921617,9.053335623166017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,613,96,2,0.2698690821673741,7,0,0,0,16,23,0.6958436515237021,4,0.259976,0.2923254321921518,56.0,0.16288215146517826,2023,0.49999999999999994,-0.8660254037844387,7.738488122494646,8.798756582859841,10.557659989689753,5.877735781779639,6.7464121285733745,-0.8626636979600777,8.096995083706009,10.356980629654874,6.282266746896006,10.368635662805467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,620,60,0,0.2834232024789436,3,1,0,0,21,8,0.7620306254750819,1,0.218973,0.1886173424792246,38.400000000000006,0.07617067264942065,2023,0.49999999999999994,-0.8660254037844387,8.173293438966228,10.15253274137299,11.112373268722708,7.029087564149662,6.429719478039138,-1.7262036317226361,8.714663315965739,10.084683476042573,6.139884552226255,10.629561643296354,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
60,545,120,0,0.3614809273437188,0,1,0,0,23,29,0.8170714856023326,3,0.2971749999999999,0.2989988386371493,54.0,0.4236880115551276,2023,0.49999999999999994,0.8660254037844387,9.474856166396124,10.562690077043136,11.729100794520692,7.71289096149013,5.953243334287785,-0.398484666767577,7.350997751424331,9.593900644696298,6.492239835020471,11.355885615508942,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,637,72,1,0.1475881764371266,5,3,0,0,20,13,0.6132707110487917,9,0.209665,0.2288182099705802,36.0,0.02485487985919124,2023,0.49999999999999994,-0.8660254037844387,6.93537044601511,9.789982851739307,10.803282981881086,6.688354713946762,5.820082930352362,-2.798856178503842,9.145739626680507,9.48531707193041,5.4510384535657,10.352267545330237,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
