CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
563,23,2,8083,2,0.03966867639601059,0.09697972374636099,43.2,1
536,42,21,22506,13,0.16251672486375357,0.14412342899810185,53.0,0
502,28,1,5094,5,0.03650139026256368,0.2839780568953602,55.0,0
672,57,35,45272,4,0.13582310521037297,0.5239786545341452,49.0,0
630,49,26,3323,27,0.2992,0.42091976181269136,50.0,0
575,44,23,6581,11,0.05135549872122762,0.08480294593194802,45.6,1
632,43,22,69153,28,0.11945205479452055,0.1918895235929027,40.8,1
667,51,27,34019,26,0.05399763019804773,0.09265600691324558,44.0,1
469,26,2,284523,22,0.10042836744407425,0.29566126872518866,45.0,0
595,38,13,103125,22,0.032227452171272396,0.07294436056735967,42.400000000000006,1
520,28,5,104759,22,0.25380007335262234,0.13390671492265546,56.0,0
533,36,16,193051,16,0.2464,0.5666970651402612,53.0,0
545,26,3,9175,24,0.09845209461553217,0.08618073168834876,41.6,1
607,48,24,117832,3,0.1551759202765914,0.08405661887338592,46.0,0
452,18,0,118772,18,0.07786568169906911,0.1635151113090997,46.0,0
627,47,22,3238,19,0.15219608256848471,0.09014861664016231,40.0,1
539,29,10,7132,5,0.19877664222483948,0.27458830345047963,59.0,0
590,39,17,40234,8,0.1005235602094241,0.21167022790195603,55.0,0
606,50,29,62626,16,0.026715615808213723,0.06561308954773798,46.400000000000006,1
602,25,3,256445,2,0.13783644779701698,0.180707440830299,54.0,0
636,47,26,409115,14,0.2991482112436116,0.18192057002269332,44.0,0
605,35,14,165758,21,0.016560030109145654,0.16591465550464737,33.6,1
624,42,20,208758,11,0.22398875664280382,0.13465875198927596,36.8,1
457,32,7,29965,11,0.07743646408839779,0.2423077452341063,60.0,0
452,35,9,35035,10,0.09164667313785463,0.057357826837434685,76.0,0
606,36,14,84228,18,0.08403595568253085,0.19978177697339264,52.0,0
537,36,16,73164,4,0.2774526678141136,0.6215376507290203,54.0,0
557,65,40,19816,15,0.03027008219893011,0.11101459281698638,49.0,0
670,54,28,170787,12,0.017559011370450035,0.01845962021553002,31.200000000000003,1
582,38,13,87011,18,0.1035873309249769,0.34885959697376395,50.0,0
573,54,30,107585,21,0.09178464639122462,0.19274712895920462,51.0,0
557,32,7,25189,27,0.11617067049121549,0.16082238132949528,70.0,0
600,29,5,8310,22,0.032637039113977286,0.41210635992780137,50.0,0
651,35,10,3901,14,0.040840404773789536,0.080152802237821,37.6,1
543,57,32,32049,11,0.116,0.3961870847205845,63.0,0
535,24,0,77078,2,0.043143174956300656,0.13489583868959157,57.0,0
582,27,5,41009,25,0.07079841199823556,0.1477847167669165,50.0,0
561,39,13,131206,21,0.0435757101902528,0.21569109493215968,49.0,0
577,60,37,89009,27,0.05995528197200983,0.181044546721723,50.0,0
592,32,11,8395,23,0.06020378715563745,0.9157680376369556,50.0,0
612,21,0,49650,21,0.16136015629125086,0.07438386550954953,48.0,0
614,30,10,71615,25,0.11502128101318385,0.1645841207524438,51.0,0
430,35,9,8482,1,0.0972471813655354,0.18508716870264996,52.0,0
590,42,19,3654,16,0.07601741434790839,0.0632096419260715,55.0,0
534,27,3,11322,7,0.413277318683348,0.21415062282357988,55.0,0
525,32,11,10633,12,0.16279535442531037,0.6499900647211985,62.0,0
620,20,0,43972,2,0.0380445709160081,0.09284102897415196,57.0,0
548,38,18,5217,24,0.16835954750823795,0.14654800889973366,58.0,0
616,47,26,8502,10,0.13711793919328139,0.17782663542228117,53.0,0
661,52,31,20494,13,0.06330219743296822,0.11328725151040586,56.0,0
567,43,23,10147,26,0.27561935633248436,0.314392444040002,55.0,0
562,40,17,82829,22,0.138558671292873,0.12179785576307707,38.400000000000006,1
613,49,30,413006,20,0.06228668941979522,0.20995579486757257,36.8,1
531,62,35,8526,15,0.2573675930781332,0.09241731075329163,64.0,0
557,36,12,23569,3,0.05780651973076415,0.08945498834205595,56.0,0
639,62,38,8423,3,0.05545590748907974,0.185771134554357,51.0,0
565,48,28,56956,17,0.07331250741429081,0.2630951035758766,52.0,0
630,42,19,18608,28,0.0885808715402647,0.09813989147343753,40.0,1
546,79,55,2412,5,0.18150546337515178,0.1923831974673537,61.0,0
617,22,0,25583,5,0.5837372105546581,1.1618269115558535,54.0,0
608,33,10,11442,20,0.17573317998849913,0.33181563015186777,56.0,0
626,53,30,4530,19,0.14179922470257988,0.15560432113144995,56.0,0
573,56,35,15023,19,0.05183479696000326,0.11299596180876595,40.0,1
480,42,21,18085,14,0.019904562687933065,0.08230331574322924,39.2,1
543,26,2,105318,24,0.18370492140141786,0.5891670775378424,50.0,0
583,47,22,361096,3,0.12853427993560904,0.18878381202170108,63.0,0
623,43,22,26444,19,0.07765327242880594,0.68684327619697,50.0,0
528,47,24,472408,25,0.20884678395897144,0.29234335084140833,62.0,0
609,35,14,49404,17,0.09899955203822608,0.3312802795117251,65.0,0
521,37,15,9028,26,0.15482627549654693,2.8117902013685367,52.0,0
488,33,11,18086,13,0.04651083374596616,0.24366322296050208,54.0,0
634,47,28,76272,14,0.02235513285616237,0.13604647408945278,38.400000000000006,1
502,45,22,10236,27,0.1547108697723159,0.9725932380277982,61.0,0
529,28,6,7206,3,0.02707092582566324,0.30063486972786224,59.0,0
642,63,40,40435,19,0.2416,0.46752342796637575,52.0,0
546,40,18,148363,29,0.06554615951436893,0.11739670522470995,36.8,1
545,21,0,5176,29,0.09875273241609875,0.17505033612451212,56.0,0
580,58,32,18889,25,0.17082557417752947,0.39340272359423345,51.0,0
542,48,23,77657,18,0.06853386733236949,0.1322934337410307,40.8,1
577,44,19,44372,22,0.06474791318864775,0.034486072985873015,40.8,1
579,53,29,108049,9,0.04844013980061647,0.11965429904602982,43.2,1
581,51,31,19686,29,0.14792243767313018,0.10533469356754488,47.2,1
636,41,17,48443,14,0.13555693278494563,0.16426618894260173,63.0,0
557,33,12,10842,26,0.07950429550692968,0.04134330374919204,42.400000000000006,1
541,39,13,11411,2,0.07536667093915368,0.5402442633270855,58.0,0
593,49,24,1336,6,0.17154087314585187,2.157068969697456,64.0,0
553,38,11,2207,27,0.5984,2.319262232250055,59.0,0
587,30,9,17955,26,0.13051677508954024,0.6472727802984335,53.0,0
577,44,22,76806,25,0.1951219512195122,0.640074712977457,50.0,0
555,59,39,68278,2,0.14627603247440876,0.1558162069974365,62.0,0
609,46,23,33244,22,0.16784550584121435,0.470384205392708,48.0,0
520,59,31,10871,14,0.10065071226612914,0.0491541500270592,53.0,0
578,37,17,121099,2,0.27507855934251874,0.1659173061852709,56.0,0
491,46,24,2512,16,0.14511162432640493,0.4293003527475728,52.0,0
488,51,31,16940,29,0.09928905421613447,0.03479695155699949,54.0,0
662,46,24,10296,23,0.174777676633289,0.1494151150330029,53.0,0
590,56,34,2015,2,0.03672082989075553,0.1675985874353233,57.0,0
558,31,7,46970,5,0.31639448955387284,1.027626621333674,54.0,0
611,39,21,6148,3,0.028472328098795546,0.16341932724068853,56.0,0
553,18,0,9933,6,0.08260713859376866,0.19240492326263578,61.0,0
463,26,5,115719,24,0.15448309207941738,0.3502977381888248,52.0,0
494,25,2,2815,24,0.025090258374407433,0.08583504654272975,39.2,1
550,41,21,7438,3,0.3678012582674625,0.06648895561204123,54.0,0
584,37,16,183103,10,0.02700601497606285,0.2360590610507,49.0,0
592,75,49,83636,17,0.07165538757788126,0.06300913956088189,42.400000000000006,1
620,39,15,109019,26,0.2313504125054277,0.3440100747088809,45.0,0
517,22,0,105078,15,0.07207482577332192,0.08273982387267721,49.0,0
635,39,18,66379,11,0.14807344347877674,0.13566314918501618,46.0,0
635,38,11,24730,16,0.07105847520355293,0.1961948597239073,61.0,0
641,43,21,53908,12,0.06978761368987138,0.10056359244389139,47.0,0
534,38,19,7854,8,0.3595633386399818,0.7205125060300895,56.0,0
527,42,22,9557,22,0.10020502654482749,0.3234017357131398,56.0,0
586,30,10,145266,28,0.06574346062386348,0.24311604764146255,47.0,0
573,57,34,115431,28,0.025066265775210664,0.08456256649742544,44.0,0
610,41,19,5300,22,0.08776633272188514,0.08927826111102606,51.0,0
534,30,8,30489,16,0.17899451025715113,0.1377195107197423,58.0,0
479,32,9,45787,26,0.3696,0.5770374930210934,55.0,0
560,42,21,62832,21,0.062248893861567414,0.10967225766913569,47.0,0
645,53,32,32243,17,0.03133044859505943,0.07706177202955543,41.6,1
599,37,16,4277,9,0.18546009150991355,0.0677371125514636,62.0,0
541,49,26,131529,3,0.17375459603683338,0.4791472450052522,49.0,0
590,22,0,1430,21,0.08305341257244103,0.06545808178443152,49.0,0
657,51,32,7286,9,0.042029293143706216,0.050443974825398696,37.6,1
531,31,10,575611,10,0.12381193307072387,0.13449297206943092,40.0,1
569,46,21,343570,15,0.1721124995878532,0.29496293321168965,51.0,0
582,69,49,18535,3,0.16933932007697242,0.5360310289202852,57.0,0
483,31,7,327838,17,0.04894131021742219,0.09942474055812106,36.8,1
478,40,17,77337,14,0.13686586669834858,0.6655859473811472,62.0,0
641,51,30,6742,19,0.06528414906926489,0.208910941788216,50.0,0
624,52,29,23339,7,0.4170149656195228,0.6172525029673952,51.0,0
545,40,18,232825,16,0.03677545056015587,0.0921784967774776,40.8,1
548,18,0,86499,27,0.11505235602094241,0.0929939007274475,54.0,0
557,46,24,19362,21,0.2532493281050359,0.18607919482034052,53.0,0
459,30,5,4189,29,0.08986003246895705,0.07465062203191539,59.0,0
565,40,19,87841,14,0.1360052562417871,0.40140471569707137,60.0,0
617,61,40,112422,1,0.11781853516336693,0.15716736723360572,54.0,0
482,39,15,49865,16,0.06489749717016728,0.5229423536975878,57.0,0
504,40,18,90092,26,0.06857010033703947,0.15931224417899437,47.0,0
568,20,0,2107,29,0.05476360180565455,0.0763326437179151,44.0,1
530,28,7,4275,9,0.05094909467602387,0.2949189576123881,55.0,0
561,49,22,10832,13,0.007980749464927024,0.05560028627055703,41.6,1
593,48,28,491876,17,0.02087736300690074,0.06671867536047621,42.400000000000006,1
618,52,29,4813,23,0.12047868764286675,0.23620672514860827,54.0,0
499,30,5,6245,8,0.20726525017135025,1.0658828109149971,52.0,0
535,38,15,10384,28,0.21594871218085707,0.886718495776639,52.0,0
583,55,31,185767,24,0.15747948664001685,0.324568883879193,52.0,0
551,25,0,58101,25,0.20856757088498837,0.22390139509673665,50.0,0
627,59,35,6714,13,0.04209471310448509,0.05766973020560935,37.6,1
581,41,19,6808,21,0.025634039213976657,0.26246386590336246,55.0,0
571,25,2,261598,22,0.09175404056590816,0.16528264591955089,53.0,0
602,48,25,35123,26,0.0975297580954819,0.17961570852630865,52.0,0
567,36,14,17161,19,0.06862128266431777,0.2287632919728164,64.0,0
628,56,35,59956,17,0.0765110329389191,0.14971223018849375,49.0,0
606,32,10,11213,22,0.06188728337127724,0.28645251940574756,47.0,0
633,47,23,8678,9,0.18211702827087442,0.4200284054360961,60.0,0
614,37,14,8865,27,0.014130808105588538,0.06365200761504881,42.400000000000006,1
544,36,14,1350,28,0.10650122786609797,2.8055559764677724,58.0,0
559,30,7,230939,1,0.3926647224556374,0.23273477878493395,56.0,0
551,41,18,9851,9,0.06074562768407295,0.1591763681139904,57.0,0
628,45,25,159132,28,0.03651881908493074,0.10048490424563815,44.0,0
603,43,21,171908,27,0.07800917755030004,0.0420968838345998,40.8,1
567,23,0,238703,18,0.09496451503886448,0.32480697400081665,48.0,0
570,55,35,23159,26,0.07292151625787166,0.17433281807665482,44.0,1
636,54,33,173752,28,0.050713072788325264,0.1978940766881151,48.0,0
558,44,26,106678,18,0.19010891656678305,1.0813499963346127,50.0,0
506,47,25,26737,17,0.12210801333837534,0.2882796094422552,53.0,0
628,62,40,396389,11,0.03761937850459739,0.08217647083099903,40.0,0
498,28,1,87398,14,0.43701089458339726,0.19333373563503584,55.0,0
661,55,34,8261,11,0.06356753404480736,0.528563194733495,48.0,0
505,46,24,25231,13,0.09378996731561745,0.25280555319169623,52.0,0
511,38,13,9313,12,0.04772425983208131,0.36176304728729436,51.0,0
633,59,35,42006,19,0.023638805661741917,0.0807524223677857,36.0,1
551,59,38,145315,24,0.16182628664055113,0.2683425727901105,50.0,0
470,56,32,352252,3,0.0341136740884895,0.12862494634399688,39.2,1
616,45,22,26023,13,0.25952022156152,0.9236158732003779,49.0,0
563,41,17,54555,24,0.04394321348016452,0.1991850702734542,42.400000000000006,1
615,40,18,45948,29,0.06441973317113805,0.05323510901502664,39.2,1
588,73,49,213536,5,0.03097328628656258,0.1216425918153172,45.6,1
650,51,31,171188,13,0.07492294788249367,0.016673685572624976,31.200000000000003,1
578,34,14,5198,16,0.10024887846170917,0.09268244394456368,51.0,0
603,37,15,98689,7,0.1175969322539412,0.17761503466041637,51.0,0
588,32,11,77716,25,0.021688241147092613,0.05139163030598494,36.0,1
513,45,20,21398,10,0.20188790971472362,0.5502714654819396,58.0,0
603,57,35,60198,1,0.25,0.21939924471665384,54.0,0
539,54,30,95519,14,0.042841842199214566,0.0747866412720112,38.400000000000006,1
567,35,10,124089,17,0.2343861882409102,0.7174809263929813,58.0,0
475,50,29,9324,20,0.21023495738055548,1.5687903240309855,53.0,0
621,47,26,37472,20,0.23155873883186887,0.3351301062588842,60.0,0
524,38,15,24984,29,0.036572340031616274,0.142330273139781,42.400000000000006,1
575,18,0,23255,17,0.11638181402143875,0.10447821759519901,40.0,1
630,58,35,7570,7,0.2710968722132312,0.5386617320825752,51.0,0
520,42,21,70418,12,0.08437393436500333,0.07944705548912163,51.0,0
543,28,3,85564,1,0.09389547360427879,0.16535381672678054,62.0,0
618,51,29,6148,24,0.03802235906020207,0.18865603740093626,50.0,0
624,64,44,10837,28,0.04443340633537288,0.19855430204005628,48.0,0
586,19,0,75213,10,0.2944894112429316,2.2316997692404046,50.0,0
562,25,3,189178,14,0.14604617169004908,0.18922869625286973,58.0,0
614,65,38,6867,10,0.1249815661406872,0.08991578086709379,47.0,0
561,50,24,15190,15,0.1268298838970217,0.3489210019511127,60.0,0
510,41,18,4485,16,0.2094240837696335,0.47658277879407895,57.0,0
472,43,23,2713,4,0.04707982029663364,0.16052887406092192,53.0,0
528,38,14,486646,2,0.017716286328932383,0.0425801060534081,47.2,1
538,45,23,103389,27,0.02078785666011544,0.048715095067999495,41.6,1
518,32,11,25356,25,0.06422826925195549,0.12445076865384595,58.0,0
584,37,14,1066,6,0.07985435369451943,0.523424042232331,54.0,0
631,31,9,57394,11,0.011582712112724608,0.05479497341761308,46.400000000000006,1
578,54,29,77014,16,0.23446300715990454,0.6235738851914567,52.0,0
524,18,0,41886,17,0.12226783072531411,0.17691368267452398,54.0,0
652,48,22,6831,14,0.07508519281492462,0.024692646549112615,36.8,1
608,58,33,12551,3,0.03972781130206709,0.03061895062681791,43.2,1
585,30,8,52534,18,0.043728056176188954,0.367059931966914,59.0,0
593,54,31,375859,20,0.2569580556644453,0.43789483315169453,55.0,0
622,44,23,45162,11,0.09651665848980866,0.2951589289795979,56.0,0
598,51,29,5703,9,0.1358744976014521,1.1197456750059949,56.0,0
546,18,0,65412,24,0.20889797466753776,0.2832036792504084,48.0,0
549,46,19,40038,16,0.041136588710291765,0.1357177221854489,76.0,0
542,18,0,36780,1,0.039205549983974526,0.06151206151914044,56.0,0
551,28,7,17249,13,0.06995822940769902,0.4973679611811953,51.0,0
545,18,0,28588,3,0.015353623346218762,0.05018747269833685,54.0,0
558,37,11,1376,19,0.11697157733319069,0.13487443694165532,54.0,0
641,42,18,1788,26,0.01739876458476321,0.06781967424476154,36.8,1
569,55,35,1659,10,0.02499599423169364,0.03156452960653109,48.0,1
562,51,30,64978,1,0.08580327933081278,0.09142679306203154,61.0,0
549,44,22,143748,28,0.09845462208485531,0.18218820510514955,47.0,0
623,42,18,53120,23,0.09446646197129756,0.06234220874857251,41.6,1
635,64,40,16460,18,0.03696312897184785,0.04864746495881379,39.2,1
510,30,8,31936,23,0.04017598454769825,0.15009684710852952,51.0,0
599,22,4,49910,1,0.4806345009914078,0.5805204011149017,71.0,0
570,31,9,7403,4,0.040355243579392665,0.15030554189527245,51.0,0
526,35,7,43081,2,0.04725087280205328,0.2502991377444315,56.0,0
562,49,29,3070,16,0.08280385324861651,0.186772008831831,51.0,0
540,37,16,9670,21,0.2880179485381757,0.2820341464377423,59.0,0
606,35,13,26471,21,0.20559496720653195,0.08665227570857545,51.0,0
581,37,15,174309,8,0.2683341052956616,1.3811930200945095,51.0,0
441,36,14,3752,28,0.09405461715901481,0.4329011885940875,50.0,0
607,57,38,40053,22,0.09306097622788788,0.08978303335762253,37.6,1
609,45,27,6608,3,0.05583445573650055,0.17641120899899085,62.0,0
570,27,7,181260,25,0.18195500037625106,0.29810954994802513,49.0,0
600,28,3,51347,18,0.04361799816345271,0.05123272089011829,50.0,0
637,40,18,146080,22,0.030921422859343066,0.05026091790566764,35.2,1
552,38,15,17727,3,0.06613415187135932,0.11658655127072724,60.0,0
570,18,0,21122,1,0.06717397008659144,0.10036981707991138,54.0,0
668,57,34,46890,13,0.09776121759449305,0.4709742119870061,51.0,0
613,42,19,119974,14,0.011783353989753928,0.03553001090320767,36.0,1
595,33,12,38980,17,0.04853893628462051,0.14127433545656468,62.0,0
668,69,47,18773,14,0.07711987556028571,0.04971618257725664,46.0,0
545,29,3,5945,6,0.06701444622792938,0.1891946119176947,56.0,0
489,18,0,140432,9,0.05570246033570936,0.11478715801139593,49.0,0
592,55,36,1560,27,0.14163424124513618,0.13668221184959023,41.6,1
696,73,49,49705,29,0.06425991254568116,0.14623835657376802,35.2,1
525,38,18,8273,6,0.17180055663002972,0.3017755469257281,55.0,0
484,34,13,5812,12,0.17944108514463147,0.09552296228669398,51.0,0
587,38,14,7977,15,0.09477889516462322,0.10431940144934107,43.2,1
537,35,14,78887,6,0.0532015065913371,0.02202813626943472,38.400000000000006,1
512,53,30,47137,8,0.1841994085340093,0.4327594607793148,52.0,0
576,39,15,119536,17,0.20763774450096728,0.48449833249227736,47.0,0
602,39,19,99964,2,0.053913397031917054,0.10247924328366988,39.2,1
485,24,1,9196,12,0.0692891838270507,0.1774301202851894,52.0,0
608,47,24,3721,1,0.1221654599581021,0.07574930309720705,52.0,0
486,27,2,41067,19,0.14316330904414917,0.33462525918908426,64.0,0
540,45,19,71969,17,0.35688695126688824,0.6485792539486507,54.0,0
606,46,23,347977,2,0.07312179534814595,0.3757952010336881,38.400000000000006,1
532,45,19,57476,16,0.11116012351124835,0.325366672169174,50.0,0
582,31,8,165817,5,0.07430559650881642,0.13659063673526517,38.400000000000006,1
451,27,4,83534,19,0.08926595352268536,0.2553012271937921,59.0,0
506,29,9,176763,13,0.1766518315645327,0.14367213939760778,50.0,0
567,54,33,92749,8,0.2456,0.20916750306580575,50.0,0
559,18,0,34796,2,0.10908665288127659,0.20949343344028076,65.0,0
501,53,31,3182,1,0.04861337683523654,0.2528887708872905,68.0,0
548,50,26,3615,12,0.7730303778710793,1.3091709904932352,53.0,0
589,54,31,57487,9,0.10801594664393352,0.1969458588271688,52.0,0
490,51,28,32842,2,0.06177192871985391,0.14848911849738383,61.0,0
529,50,26,20339,14,0.1651016930718196,0.6421348841038615,57.0,0
489,35,8,29049,10,0.4324042719458192,0.31954201685627476,63.0,0
532,18,0,65635,19,0.352,0.3015687007513027,53.0,0
612,38,15,44370,10,0.059009636071086356,0.35012739621246014,47.0,0
632,40,18,56616,23,0.07697951824909331,0.20843656229385557,53.0,0
534,32,6,31215,19,0.11868870832165873,0.33661367900215383,50.0,0
538,29,8,4815,18,0.08645779020713847,0.14201774833158892,44.8,1
620,46,24,7286,8,0.029786977975689015,0.13629795205824843,53.0,0
504,36,15,9102,17,0.025647259025161056,0.06620454129221807,38.400000000000006,1
511,36,17,5415,16,0.14658741545398646,0.48197444037386333,54.0,0
576,26,3,56792,3,0.033608376241463254,0.027364286176623683,39.2,1
549,50,26,34896,15,0.07081604426002766,0.774685147051637,53.0,0
468,33,8,22249,22,0.46770680011775095,0.9276191611510853,52.0,0
538,28,4,74838,19,0.18158202363943368,0.9864508980091374,61.0,0
497,33,10,158447,27,0.24040433636097278,0.10615313870719713,49.0,0
662,49,23,6309,5,0.1292803855243038,0.6043480776573287,51.0,0
586,41,17,68727,19,0.19011671219269927,0.3172105835995242,51.0,0
572,38,12,29655,13,0.08506513177824902,0.0889001321499282,51.0,0
503,50,26,111582,29,0.14930555555555555,1.0440997303264599,48.0,0
592,38,14,188824,25,0.05000031661801303,0.03924196210467869,36.0,1
530,41,16,10176,5,0.4494053064958829,0.918091088781161,57.0,0
577,44,23,53676,13,0.019385966810186287,0.01183652500840187,39.2,1
