Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
56,564,48,5,0.3059866376874893,3,3,0,0,23,15,0.7847819338654723,5,0.22674,0.1886219335445695,40.8,0.0846355601595733,2024,1.0,6.123233995736766e-17,6.486160788944089,10.168080101762877,11.479544467437899,9.026417533815254,6.013715156042802,-1.6449113166029463,8.237721763623362,9.52806656577634,5.768320995793772,11.165620768534476,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
30,574,84,3,0.6654558692884882,5,2,0,0,18,27,0.8149672088517657,5,0.255468,0.2528670661561671,57.0,0.081223966677347,2020,-0.5000000000000004,0.8660254037844384,8.45638105201948,10.147100175689678,11.851531138481402,7.194436851100335,6.09807428216624,-1.670010207064149,8.33359081472256,9.768125914605452,5.823045895483019,11.650789956148985,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
31,539,72,1,0.3352885178453429,2,2,0,0,15,19,0.7969774468383954,4,0.294435,0.2993414969233733,50.0,0.015293546821931101,2024,0.49999999999999994,0.8660254037844387,6.432940092739179,11.573615966969458,8.774622220696997,6.478509642208569,7.293017679772782,-2.0446920512970816,9.46352804463877,10.79824816585992,5.2832037287379885,7.5443321080536885,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20,453,60,4,0.2321622755198392,4,0,0,0,21,29,0.8564127783057921,5,0.300751,0.2739601730232296,39.2,0.0405538605961042,2020,-0.8660254037844385,-0.5000000000000004,10.018199209668024,8.518392471991719,10.101928491209966,7.580189417944541,6.52795791762255,-1.987990472018614,8.868084777265903,10.010142230404668,5.662960480135946,9.872203262496361,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
43,571,60,1,0.1684831246810493,2,0,0,0,21,19,0.8799241661748571,2,0.239908,0.2513605957973219,51.0,0.11546407529267734,2019,-1.0,-1.8369701987210297e-16,5.857933154483459,9.45915167003897,10.060363087998608,6.0330862217988015,6.396929655216146,-1.3730252691585065,8.379386003928927,9.923682259821648,6.220590170099739,9.26596427572418,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,575,24,3,0.7422402266223275,3,2,0,0,30,28,0.8749091744853698,4,0.213564,0.2359504834829165,58.0,0.40341412352041234,2023,-1.0,-1.8369701987210297e-16,7.4318919168078,9.711721536914174,10.245373679001421,8.856376036730422,7.22402480828583,0.06451486090822987,7.635223367719977,10.168310330841827,6.727431724850855,9.362374527831681,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
58,630,96,1,0.6649307672053011,3,1,0,0,19,3,0.7228795499355136,5,0.238836,0.2062445218326645,58.0,0.0431257693450486,2024,0.49999999999999994,-0.8660254037844387,8.420902531097951,10.975413575941731,10.60403230347651,7.623153068476902,5.996452088619021,-2.194746412946533,8.680968830923094,9.843525211363445,5.537334267018537,8.341886969516187,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,614,24,3,0.1593406866992305,2,0,0,1,26,5,0.8998953011993649,1,0.1825649999999999,0.1934604770664118,44.8,0.05471358849216543,2022,-1.0,-1.8369701987210297e-16,6.988413181999592,10.361260440267637,10.825720593865912,6.923628628138427,6.601230118728877,-1.7823129800924304,8.777760971376447,9.586376669393536,5.872117789475416,9.835583373922255,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
54,609,36,0,0.0516850267966378,3,1,0,0,20,4,0.8771856015489304,6,0.186991,0.2085178537048564,55.0,0.19931856899488926,2023,0.49999999999999994,0.8660254037844387,7.475339236566737,10.00676590198963,11.062206681936356,4.007333185232471,5.497168225293202,-1.193163770437486,7.761319180947987,8.778171881033469,6.148468295917647,10.634436170322823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31,589,72,2,0.3699378313604341,2,1,0,0,20,14,0.8408599624670101,7,0.258332,0.26919029272711,54.0,0.121775693377537,2023,0.49999999999999994,0.8660254037844387,9.033483854613287,11.051381947842192,10.537866200180416,5.313205979041787,6.96979066990159,-0.44937104815286616,7.631027444514002,10.540910584323711,5.5254529391317835,7.157735484249907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,577,60,3,0.0347398540026031,2,2,0,0,27,11,0.8818704819504549,3,0.2361369999999999,0.2222478274904213,51.0,0.17954184270708168,2018,-0.4999999999999997,-0.8660254037844388,6.104793232414985,10.242812858139747,10.867291443078967,7.699842407396986,6.298949246855942,-0.8370698384146462,7.67318436068061,9.885170820750231,5.955837369464831,10.100410324207255,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
47,524,36,1,0.5783818767547523,2,1,0,0,19,1,0.827236860891025,6,0.241506,0.1932048,52.0,0.2764528826117157,2024,0.49999999999999994,-0.8660254037844387,7.8632667240095735,8.712595487748722,12.047000709494958,6.297109319933935,6.523562306149512,-0.6673029928304747,7.965314064852537,9.825850282808975,6.679599185844383,12.0107144802239,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
37,564,60,2,0.2641989208278789,3,2,0,0,20,20,0.8739201563543311,5,0.2442769999999999,0.2769804128790818,49.0,0.1166429587482219,2021,1.2246467991473532e-16,-1.0,9.999024979245192,7.407924322559599,11.42934818471488,6.882437470997847,6.489204931325317,-1.0473801928902566,7.941651252930556,9.965381956073719,5.793013608384144,11.41125812115002,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
54,652,48,0,0.3433999701432709,2,0,0,0,27,28,0.8234052715907937,3,0.18433,0.1852726125012609,34.4,0.05788883760796466,2021,-0.5000000000000004,0.8660254037844384,7.104144092987527,9.473319831787592,9.451638133870434,7.397561535524052,6.118097198041348,-2.1385240085126256,8.933730113491452,9.63756697186586,6.0844994130751715,8.027150106832774,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
39,614,60,3,0.0471199475072,1,2,0,0,22,10,0.7305024279627089,5,0.2084619999999999,0.2172863124985213,53.0,0.35466085395563535,2023,1.0,6.123233995736766e-17,7.983440063006542,9.605822482030945,9.092007185014317,6.694562058521095,5.659482215759621,-0.5521376817736607,7.169991330102443,9.255504923930557,6.133398042996649,8.382975849296429,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
34,580,60,1,0.198280134668737,3,1,0,0,20,7,0.9357413339689058,4,0.237339,0.2016387243830429,40.0,0.049154486335617795,2021,0.49999999999999994,0.8660254037844387,7.301822342137932,8.641885635373555,8.690474003558043,7.170888478512505,6.385194398997726,-2.4144163920895028,9.598958812963323,10.014089308863923,6.586171654854675,9.151757414543885,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
42,610,36,1,0.1392814623267026,1,0,0,0,27,26,0.8373763812800455,4,0.201739,0.1852136763579393,51.0,0.11573426573426573,2024,0.49999999999999994,-0.8660254037844387,9.556621486730899,11.17201137792151,11.416557726147447,8.295049140435111,6.673297967767654,-0.9351614591738354,7.958576903813898,9.98686316145718,5.802118375377063,9.888424674859083,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,592,36,3,0.3697320875835705,3,0,0,0,32,22,0.8727258617017454,2,0.203546,0.203681017077161,58.0,0.27811121556150126,2020,-0.4999999999999997,-0.8660254037844388,7.814399633804487,10.080922187756688,10.88715651974023,5.5053315359323625,6.297109319933935,-0.6658450357522289,7.742763646236603,9.585071320714485,6.46302945692067,10.295597205597135,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,608,36,2,0.5194936158423393,6,0,0,0,22,11,0.6159704129485196,5,0.1885089999999999,0.1591718614227192,44.8,0.047207845653781236,2022,-0.8660254037844386,0.5000000000000001,9.599201730917567,10.635446708881462,11.271783407953343,5.973809611869261,5.572154032177765,-2.3930562302013363,8.695102249663584,8.923857580099885,5.641907070938114,10.5184028848265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
55,569,60,3,0.2894454202201572,5,1,1,0,35,10,0.6375965529777343,7,0.236212,0.2834544,48.0,0.02499599423169364,2023,0.8660254037844386,0.5000000000000001,8.37655086161377,10.628641991731053,10.668024729182747,7.53955882930103,6.198478716492308,-2.872443995799072,9.655186436808197,9.662180030594246,5.966146739123692,7.413970290190444,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
31,579,36,1,0.4175559010129725,4,2,0,0,22,14,0.624737851658533,4,0.222539,0.2150156053799289,53.0,0.12880834391827828,2019,-0.4999999999999997,-0.8660254037844388,7.820439515262181,10.598582834314088,11.42314297927572,7.280008252884188,6.932447891572509,-1.0526824877068421,8.446359340652082,10.205035547224519,6.396929655216146,10.846128059733065,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25,562,36,0,0.232933623669339,3,1,0,1,19,14,0.5876442798634725,3,0.231263,0.1850104,58.0,0.14604617169004908,2019,0.49999999999999994,-0.8660254037844387,8.524367395164237,7.319202458767849,12.15838861936447,4.882801922586371,6.899723107284872,-1.0928045822621215,8.565014632556737,10.213285750552616,6.641182169740591,12.150443649769212,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,643,48,0,0.3352050695479115,0,2,0,0,23,19,0.7724782699212629,5,0.184762,0.1929711254150568,37.6,0.0653204855049554,2021,-0.5000000000000004,0.8660254037844384,9.432122997651051,8.849083518532339,9.504799428706987,6.846943139585379,5.823045895483019,-2.1106692158644322,8.709863789446798,9.329189505814563,5.981414211254481,8.772765209949785,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
54,534,36,4,0.1204794326671266,2,1,0,0,17,8,0.7804471057195336,8,0.232451,0.2246637005097202,54.0,0.09227769955594065,2018,-0.8660254037844385,-0.5000000000000004,7.194436851100335,10.270211832327862,10.706385597055192,5.402677381872279,6.318968113746434,-1.5484294310975761,8.437392121212683,9.57851889529833,6.054439346269371,9.666498594399865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57,585,120,5,0.34561971602592,2,0,0,1,28,29,0.9434564152870164,5,0.280615,0.2779904720202307,61.0,0.14631376895833897,2018,-0.8660254037844386,0.5000000000000001,7.873978379604501,9.082052351674651,11.322188598574927,7.153833801578843,6.104793232414985,-1.2317807058186308,8.03346920033946,9.804495603329178,6.111467339502679,11.209642326289796,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
31,601,60,0,0.2153103672547703,6,2,0,1,25,2,0.8398002341300042,3,0.250906,0.2285435383615826,60.0,0.10409811546515106,2023,0.49999999999999994,-0.8660254037844387,9.100748695346088,8.861491864286915,9.999479318189854,6.804614520062624,7.1731917424865985,-0.6353796688177004,8.027612509430469,10.745184040199312,5.765191102784844,9.613135251528469,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
49,599,36,3,0.210458739345373,4,1,0,0,21,16,0.933228531717781,7,0.200894,0.1784684888026333,45.6,0.07968775768237041,2019,0.8660254037844387,-0.4999999999999998,7.321849713788356,10.447177189921291,9.370671910878523,8.064950891749143,6.318968113746434,-1.877600451533602,8.933213507908317,9.641733102094262,6.403574197934815,9.26926943950547,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
35,609,60,2,0.1308506236533624,3,0,0,0,23,6,0.9713961039939988,6,0.2392269999999999,0.2393608323759322,51.0,0.093827775012444,2021,0.49999999999999994,-0.8660254037844387,7.1252830915107115,8.346167594364134,11.35739383206604,6.595780513961311,7.013915474810528,-0.9922358806630802,8.29853954537488,10.56429231017482,5.932245187448011,11.306909397316609,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
41,589,72,3,0.2552916766831839,3,0,0,0,19,11,0.7454720457454476,3,0.241464,0.2385496615576241,57.0,0.0763941197910339,2020,-0.8660254037844385,-0.5000000000000004,7.072421900537371,9.947025854550612,10.59965516698957,7.804659297056102,6.309918278226516,-1.4406057850905016,8.140194055618744,9.950561959922057,5.568344503761097,9.864278839310847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
38,552,12,3,0.2069114972018205,4,0,0,0,27,5,0.6441863837088293,2,0.204933,0.2321189601444359,40.0,0.044730112654640955,2021,0.8660254037844387,-0.4999999999999998,8.882669291308039,8.982184278838428,10.151908911034607,6.899723107284872,7.313220387090301,-2.0581002075109667,9.802907260051292,9.67614770909051,6.695798917058491,9.780189336191635,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
45,564,84,2,0.4324819343681829,3,0,0,0,22,19,0.9524320477937244,8,0.271054,0.2421019171544589,57.0,0.17160536266758336,2021,-1.0,-1.8369701987210297e-16,7.074116816197362,9.117896081584902,10.67683127509035,6.230481447578482,6.543911845564792,-0.7793385298732021,7.793243101701247,10.241886503279616,6.030685260261263,10.44065321163396,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,582,72,1,0.2314079441717015,4,1,0,0,25,27,0.9253864600774784,3,0.253006,0.2698614333244252,59.0,0.22272975841991832,2022,1.0,6.123233995736766e-17,7.4342573821331355,11.082250235387066,10.011354923405134,7.472500744737558,6.705639094860003,-0.6196638624191294,7.859638354559415,10.275257984120195,6.3578422665081,8.18423477409482,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,599,24,0,0.1809085967139242,3,1,0,0,18,17,0.9675781369557112,5,0.2000479999999999,0.2291064552007877,54.0,0.12217868421330573,2024,-0.4999999999999997,-0.8660254037844388,5.780743515792329,9.739791459865339,11.26179387711585,7.3833681469923835,7.157735484249907,-1.2553117153253013,8.973361975676834,10.108385663508988,6.871091294610546,11.015542416900727,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
37,546,60,1,0.0843627502839076,3,1,0,0,20,10,0.7368880581557755,4,0.259497,0.257125660321848,53.0,0.1576,2022,1.0,6.123233995736766e-17,8.357962965845681,11.433460090607738,9.638153883748108,7.355641102974253,6.706862336602747,-0.20766344047062715,7.1308988302963465,10.221832186794726,5.2832037287379885,7.858640655620791,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,631,60,2,0.5237168102628191,2,0,0,0,34,14,0.6166872820478828,4,0.206642,0.1999866703176852,36.8,0.09425165065556841,2020,0.8660254037844386,0.5000000000000001,9.55867059537935,10.195671974185327,11.651295134235001,7.7025561132685825,6.118097198041348,-1.717477022716653,8.580387058912175,9.749286871458828,6.218600119691729,11.385694184894186,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
37,586,96,3,0.4093090922124349,1,0,0,0,29,13,0.5643326761149893,5,0.265038,0.2898818802951931,50.0,0.1084052217726544,2022,0.8660254037844387,-0.4999999999999998,8.906528917594517,9.595058406939557,11.468764569184458,5.75890177387728,6.428105272684596,-1.2124534136619647,8.093996809277758,10.044900305486452,5.872117789475416,11.302056274531406,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28,545,72,0,0.4228441318867124,2,0,0,0,29,23,0.8704444085156201,8,0.258596,0.3032826182884308,51.0,0.12106333192680963,2020,1.0,6.123233995736766e-17,9.349319399257634,9.612466578818832,13.058294079497651,7.8160138391590275,6.18826412308259,-1.0626612106668123,7.6835954981376435,9.686326072899465,5.572154032177765,13.025896528916622,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51,628,12,0,0.4476995325225973,4,2,0,0,24,23,0.8439205716517408,7,0.176118,0.1716838723390577,48.0,0.32939645106334103,2018,-0.8660254037844385,-0.5000000000000004,6.821107472256465,10.540117290260902,9.849664745838622,6.4692503167957724,7.73718007783463,-0.15538723367289226,8.3787162563987,10.131339999578072,7.2682230211595655,8.440744019252831,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
34,562,72,0,0.2096919159486054,0,1,0,0,28,7,0.7675111292425475,4,0.243781,0.1950248,40.0,0.07281221513217867,2020,1.2246467991473532e-16,-1.0,7.261225091971921,9.633841842570446,11.678931308112478,7.768956044538332,5.442417710521793,-2.310742212906422,9.079776001955066,9.188197007290492,6.459904454377535,11.540394706959773,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
27,603,36,2,0.1677814882525883,2,1,0,0,22,16,0.8891011111088136,2,0.206093,0.2210322564793214,50.0,0.4288,2020,1.0,6.123233995736766e-17,7.0630481633881725,10.275637144113018,10.301222862582351,6.621405651764134,6.761572768804055,0.11336002907212475,7.1308988302963465,10.025395402769462,6.284134161070802,8.867850063029406,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
49,527,48,2,0.1870708791593682,1,0,0,0,19,3,0.6882798112128289,4,0.24154,0.193232,52.0,0.2968,2022,0.0,1.0,7.925157512224703,9.211539652551664,12.69451154609822,7.698936199813447,5.707110264748875,-0.6192839990238975,7.1308988302963465,9.214332393245721,5.916202062607435,12.663313931418935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,626,48,0,0.2349389893906236,3,3,0,0,27,17,0.7094582880429454,7,0.211213,0.2534556,45.0,0.16720294185244772,2024,0.49999999999999994,0.8660254037844387,7.404887575616125,8.988446040062405,11.142673048617807,7.312553498102598,6.881411303642535,-1.0932073487640213,8.665843055172461,10.28236909466127,6.877296071497429,11.019382957326798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,596,36,4,0.2506719888396329,3,3,0,0,26,9,0.7824003906995666,2,0.193874,0.1908582459496439,41.6,0.04147303720875825,2018,-0.8660254037844386,0.5000000000000001,8.762176509334903,9.628260921351693,11.078906549444003,5.3612921657094255,5.529429087511423,-2.6082236301255586,8.96653695103856,8.835501457409778,5.783825182329737,10.81178643448073,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
33,470,48,1,0.2349210068849009,2,1,0,0,26,19,0.8503811038421446,11,0.272455,0.326946,53.0,0.15058304141273574,2021,-0.4999999999999997,-0.8660254037844388,9.738671869871839,11.037273916211891,11.739542975095938,6.152732694704104,6.148468295917647,-1.2539228435447658,8.152822040843034,9.429877427696281,6.259581464064923,11.055435215792679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,567,96,2,0.1037299575220021,5,3,1,0,30,29,0.495333407911216,4,0.287217,0.2994624346305444,62.0,0.0743289745354439,2020,1.0,6.123233995736766e-17,7.471363088187097,9.346443454968522,10.60633750855746,6.410174881966167,6.890609120147166,-1.063889456092163,8.197676395444438,10.483382044901216,5.598421958998375,10.27270352796917,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,674,36,3,0.506040535078314,0,0,0,0,22,2,0.8963955098827072,4,0.190513,0.1872609729388449,54.0,0.03216802542489982,2022,0.8660254037844387,-0.4999999999999998,7.979681302387741,10.386685009184644,10.027164297229726,7.0317412587631285,7.347299700743164,-1.590697236634813,9.110105586180337,10.65756519049298,5.673323267171493,7.8724551500639794,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
30,587,24,0,0.7194486053865315,4,0,0,0,21,28,0.7232652949027204,4,0.203963,0.1851709655198836,45.6,0.04480936649197757,2018,1.0,6.123233995736766e-17,6.695798917058491,11.560562583685794,10.078784494393119,8.580167990577626,7.027314514039777,-1.658883352614544,8.954662867879229,10.019624790165171,5.849324779946859,9.243581705755984,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47,538,60,2,0.375059182340647,2,0,0,0,23,10,0.7997592201175936,5,0.272893,0.2533976302523575,48.0,0.15522604728328496,2018,-0.5000000000000004,0.8660254037844384,9.666308462257454,9.602787783003043,11.563979730792727,8.734077192559303,6.993932975223189,-1.1245590958065015,8.768626131192898,10.515777110135918,6.905753276311464,11.4123534660442,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
20,573,24,0,0.1468651173957722,0,2,0,0,27,16,0.8835997081070086,6,0.214242,0.2221705792453689,58.0,0.05674411471512921,2020,1.2246467991473532e-16,-1.0,8.18088094199639,12.352460414641198,11.23166274432063,4.110873864173311,7.198931240688173,-0.7609850236057731,8.08955915853701,10.155879178209323,5.220355825078324,9.107310471656639,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
40,551,108,0,0.595506657380535,4,2,0,0,21,27,0.7823587093166653,5,0.291759,0.2620097136391426,56.0,0.1521339637835271,2023,-0.8660254037844385,-0.5000000000000004,7.445417556701687,9.134646527606982,10.81281409060865,6.626717749249025,6.2878585601617845,-1.2535325204670331,8.302988733754555,10.010501700190611,6.419994928147142,10.606139420110319,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,567,120,1,0.2314833621167099,5,2,0,0,25,23,0.786616689968137,4,0.287459,0.2606835032290247,57.0,0.09441164098649259,2019,-0.8660254037844385,-0.5000000000000004,8.015987811027237,10.280656061489179,10.959696736276323,7.297091005160418,5.926926025970411,-1.8045636570784478,8.584649327173898,9.677778212399186,6.22455842927536,10.25224120572685,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
28,563,60,4,0.2182889212076864,5,4,0,0,32,28,0.7537161032422549,6,0.246361,0.2422094300983404,56.0,0.3190292333149476,2021,0.49999999999999994,-0.8660254037844387,6.628041376179533,9.071767722112243,10.922533408982428,6.733401891837359,6.492239835020471,-0.4934380341103507,7.7258817620690605,10.03718768092397,6.583409222158765,10.751606504306949,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
36,566,36,0,0.3221733538750016,5,1,1,0,20,28,0.847994847473708,5,0.227981,0.2224166431841755,65.0,0.06793789725956027,2020,-0.4999999999999997,-0.8660254037844388,8.390041405755754,8.83884181343129,11.517913006481267,7.68662133494462,6.902742737158593,-1.5787057799394144,8.881523756165846,10.165120780630861,6.192362489474872,11.446817713234104,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38,510,36,3,0.4090636915195399,4,1,0,0,26,15,0.7493812988962332,6,0.24447,0.2504739962955525,53.0,0.1024,2019,1.0,6.123233995736766e-17,10.100328195429285,9.644975857384127,10.131419620582134,6.645090969505644,6.354370040797351,-0.5745644755749878,7.1308988302963465,9.57983281962553,4.852030263919617,9.177403871729918,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
57,557,36,3,0.2538806840425494,8,2,0,0,11,12,0.9633769856375788,3,0.230174,0.2002747975475424,55.0,0.231099544567339,2018,-0.8660254037844385,-0.5000000000000004,6.293419278846481,9.49521851709523,9.883131772279054,7.059617628291383,6.779921907472252,-0.5539394809457067,7.848413367304587,10.072132678513839,6.3835066348840055,8.748463629942055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
